Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2011-05-18,002371,北方华创,74.78,73.40,74.78,72.60,2955.07,1.59,-1.94,2169.75
2011-05-19,002371,北方华创,73.84,73.30,73.84,72.83,1044.87,0.56,-0.14,764.98
2011-05-20,002371,北方华创,73.21,72.38,73.50,71.88,1249.90,0.67,-1.26,906.39
2011-05-23,002371,北方华创,72.00,69.61,72.02,69.50,2459.47,1.32,-3.83,1722.12
2011-05-24,002371,北方华创,69.98,68.90,69.98,67.12,2117.60,1.14,-1.02,1446.21
2011-05-25,002371,北方华创,68.91,68.70,69.48,67.80,1687.76,0.91,-0.29,1163.34
2011-05-26,002371,北方华创,69.08,67.50,69.68,67.50,1139.23,0.61,-1.75,783.85
2011-05-27,002371,北方华创,67.87,65.25,67.87,65.04,2239.88,1.21,-3.33,1476.13
2011-05-30,002371,北方华创,64.69,65.04,66.77,64.12,1167.11,0.63,-0.32,768.13
2011-05-31,002371,北方华创,65.10,65.99,66.79,65.05,2221.09,1.20,1.46,1470.94
2011-06-01,002371,北方华创,66.18,66.44,66.59,65.90,1146.48,0.62,0.68,759.14
2011-06-02,002371,北方华创,66.00,64.38,66.00,63.80,1298.90,0.70,-3.10,836.48
2011-06-03,002371,北方华创,65.99,65.70,66.39,64.50,1070.82,0.58,2.05,702.53
2011-06-07,002371,北方华创,65.60,66.12,66.20,65.10,629.62,0.34,0.64,414.12
2011-06-08,002371,北方华创,66.20,67.18,67.48,65.95,3622.82,1.95,1.60,2412.78
2011-06-09,002371,北方华创,66.81,67.01,69.00,66.81,3508.28,1.89,-0.25,2383.23
2011-06-10,002371,北方华创,68.00,65.13,68.00,64.92,1341.71,0.72,-2.81,881.86
2011-06-13,002371,北方华创,64.60,65.10,65.77,64.00,732.56,0.40,-0.05,474.10
2011-06-14,002371,北方华创,64.30,65.57,65.58,64.30,1009.89,0.54,0.72,658.99
2011-06-15,002371,北方华创,64.89,65.01,65.57,64.89,752.00,0.41,-0.85,490.10
2011-06-16,002371,北方华创,64.88,64.88,65.50,64.88,840.01,0.45,-0.20,546.81
2011-06-20,002371,北方华创,64.80,61.41,64.80,61.34,1507.00,0.81,-5.35,939.16
2011-06-21,002371,北方华创,60.99,62.13,62.49,60.99,806.49,0.43,1.17,499.80
2011-06-22,002371,北方华创,62.61,62.11,62.61,61.50,964.60,0.52,-0.03,599.09
2011-06-23,002371,北方华创,61.02,63.40,63.68,61.02,1410.16,0.76,2.08,886.87
2011-06-24,002371,北方华创,63.50,65.70,66.40,62.62,1968.16,1.05,3.63,1290.82
2011-06-27,002371,北方华创,65.50,66.28,67.67,65.02,2562.65,1.37,0.88,1711.51
2011-06-28,002371,北方华创,66.03,67.26,67.44,65.31,1333.31,0.71,1.48,892.13
2011-06-29,002371,北方华创,67.30,66.81,67.95,66.57,1209.00,0.65,-0.67,814.35
2011-06-30,002371,北方华创,67.20,69.01,69.24,66.82,2130.54,1.14,3.29,1455.18
2011-07-01,002371,北方华创,53.02,53.86,55.00,52.20,2531.07,1.04,1.60,1365.96
2011-07-04,002371,北方华创,54.40,56.50,56.56,53.77,3992.18,1.64,4.90,2214.94
2011-07-05,002371,北方华创,56.97,57.96,59.40,56.50,4217.80,1.73,2.58,2449.07
2011-07-06,002371,北方华创,58.30,59.08,59.33,57.10,4201.13,1.73,1.93,2460.22
2011-07-07,002371,北方华创,59.00,58.95,60.23,58.02,3355.02,1.38,-0.22,1997.88
2011-07-08,002371,北方华创,59.02,59.58,60.50,59.02,2699.64,1.11,1.07,1613.48
2011-07-11,002371,北方华创,58.52,59.10,59.50,57.50,3090.66,1.27,-0.81,1812.00
2011-07-12,002371,北方华创,58.90,57.80,58.90,57.50,2417.25,0.99,-2.20,1399.27
2011-07-13,002371,北方华创,57.08,59.19,59.19,57.00,3528.09,1.45,2.40,2055.55
2011-07-14,002371,北方华创,58.51,60.25,60.30,58.50,3488.43,1.43,1.79,2080.82
2011-07-15,002371,北方华创,60.01,61.53,62.28,60.01,2879.89,1.18,2.12,1773.76
2011-07-18,002371,北方华创,62.29,60.90,63.10,60.30,2143.70,0.88,-1.02,1318.75
2011-07-19,002371,北方华创,60.93,60.02,61.85,59.66,2269.15,0.93,-1.45,1370.38
2011-07-20,002371,北方华创,60.04,61.03,61.31,60.04,1931.25,0.79,1.68,1175.50
2011-07-21,002371,北方华创,60.01,60.30,61.90,60.01,2143.32,0.88,-1.20,1292.13
2011-07-22,002371,北方华创,60.30,61.20,61.25,59.91,2192.24,0.90,1.49,1331.26
2011-07-25,002371,北方华创,61.25,58.60,62.58,57.95,3957.48,1.63,-4.25,2361.88
2011-07-26,002371,北方华创,58.44,56.39,59.50,56.16,3979.36,1.64,-3.77,2271.68
2011-07-27,002371,北方华创,56.03,57.38,57.75,55.45,1904.99,0.78,1.76,1081.34
2011-07-28,002371,北方华创,57.59,58.07,58.30,56.11,2219.36,0.91,1.20,1284.34
2011-07-29,002371,北方华创,57.38,56.28,58.41,56.00,3333.16,1.37,-3.08,1907.79
2011-08-01,002371,北方华创,56.27,56.61,57.27,55.78,1486.15,0.61,0.59,840.78
2011-08-02,002371,北方华创,56.79,56.10,57.05,55.31,1512.74,0.62,-0.90,844.48
2011-08-03,002371,北方华创,55.55,57.17,57.67,55.55,1540.68,0.63,1.91,877.54
2011-08-04,002371,北方华创,57.60,57.47,58.10,57.00,2196.22,0.90,0.52,1260.84
2011-08-05,002371,北方华创,55.56,56.70,57.21,55.51,1622.12,0.67,-1.34,919.88
2011-08-08,002371,北方华创,56.02,54.00,56.19,52.33,3592.93,1.48,-4.76,1949.54
2011-08-09,002371,北方华创,52.80,55.00,55.90,51.17,3501.00,1.44,1.85,1885.62
2011-08-10,002371,北方华创,55.61,56.25,57.26,55.60,3233.30,1.33,2.27,1829.55
2011-08-11,002371,北方华创,56.30,58.00,58.19,55.56,3892.49,1.60,3.11,2224.82
2011-08-12,002371,北方华创,59.10,60.05,60.85,59.10,5404.16,2.22,3.53,3245.04
2011-08-15,002371,北方华创,60.55,63.50,64.99,59.20,9498.15,3.90,5.75,5926.25
2011-08-16,002371,北方华创,64.00,64.10,65.02,63.02,8532.15,3.51,0.94,5477.55
2011-08-17,002371,北方华创,64.01,64.12,64.50,63.42,3280.18,1.35,0.03,2104.20
2011-08-18,002371,北方华创,63.55,65.00,66.50,63.55,6303.66,2.59,1.37,4129.61
2011-08-19,002371,北方华创,64.00,65.50,65.50,63.00,3993.85,1.64,0.77,2571.57
2011-08-22,002371,北方华创,65.30,64.40,66.98,64.21,4385.62,1.80,-1.68,2867.35
2011-08-23,002371,北方华创,64.25,66.00,66.40,63.55,3568.08,1.47,2.48,2321.36
2011-08-24,002371,北方华创,66.00,66.01,67.40,65.80,8193.87,3.37,0.02,5427.26
2011-08-25,002371,北方华创,66.15,66.16,67.00,65.30,3038.60,1.25,0.23,2021.73
2011-08-26,002371,北方华创,66.50,66.73,67.66,65.50,2073.37,0.85,0.86,1388.64
2011-08-29,002371,北方华创,66.33,65.98,67.40,65.81,2661.50,1.09,-1.12,1762.48
2011-08-30,002371,北方华创,65.90,65.69,66.80,65.00,2759.34,1.13,-0.44,1816.05
2011-08-31,002371,北方华创,65.21,63.99,65.55,63.10,2969.94,1.22,-2.59,1902.86
2011-09-01,002371,北方华创,63.44,62.00,64.39,61.06,3469.67,1.43,-3.11,2164.32
2011-09-02,002371,北方华创,61.79,60.59,62.10,60.01,2787.80,1.15,-2.27,1692.82
2011-09-05,002371,北方华创,60.01,61.35,61.74,59.16,1884.31,0.77,1.25,1140.12
2011-09-06,002371,北方华创,61.27,60.80,61.65,60.18,994.48,0.41,-0.90,604.71
2011-09-07,002371,北方华创,60.80,61.88,62.39,60.54,2025.14,0.83,1.78,1253.60
2011-09-08,002371,北方华创,61.92,61.85,62.00,61.11,1880.11,0.77,-0.05,1158.82
2011-09-09,002371,北方华创,61.96,60.81,62.48,60.63,1450.86,0.60,-1.68,892.29
2011-09-13,002371,北方华创,59.11,60.67,60.81,59.11,1565.25,0.64,-0.23,934.42
2011-09-14,002371,北方华创,60.66,60.00,60.75,58.80,2220.64,0.91,-1.10,1324.94
2011-09-15,002371,北方华创,60.29,59.84,60.88,59.36,918.99,0.38,-0.27,554.09
2011-09-16,002371,北方华创,59.99,59.80,60.25,59.36,1059.69,0.44,-0.07,634.74
2011-09-19,002371,北方华创,59.81,59.00,59.85,58.81,491.89,0.20,-1.34,291.93
2011-09-20,002371,北方华创,59.61,60.29,60.82,58.68,907.67,0.37,2.19,542.39
2011-09-21,002371,北方华创,60.48,61.99,62.52,60.18,1197.55,0.49,2.82,738.37
2011-09-22,002371,北方华创,61.88,59.86,61.90,59.02,1933.12,0.80,-3.44,1161.65
2011-09-23,002371,北方华创,58.59,60.51,62.50,58.50,2887.79,1.19,1.09,1748.03
2011-09-26,002371,北方华创,60.00,59.67,60.52,59.28,899.68,0.37,-1.39,537.10
2011-09-27,002371,北方华创,60.43,59.97,60.45,59.60,837.55,0.34,0.50,501.12
2011-09-29,002371,北方华创,59.60,57.00,59.60,55.10,2988.49,1.23,-4.95,1707.26
2011-09-30,002371,北方华创,57.50,58.00,58.00,56.34,746.95,0.31,1.75,428.63
2011-10-10,002371,北方华创,58.61,57.00,58.61,56.81,505.90,0.21,-1.72,290.47
2011-10-11,002371,北方华创,58.56,56.89,58.88,56.05,820.50,0.34,-0.19,469.59
2011-10-12,002371,北方华创,56.24,58.57,58.60,56.12,1322.35,0.54,2.95,763.62
2011-10-13,002371,北方华创,58.65,59.38,59.69,58.00,1509.12,0.62,1.38,893.21
2011-10-14,002371,北方华创,58.39,58.52,59.23,58.20,788.59,0.32,-1.45,461.68
2011-10-21,002371,北方华创,55.00,56.21,57.87,53.00,2523.88,1.04,-3.95,1420.85
2011-10-24,002371,北方华创,55.00,54.47,56.60,51.88,2419.23,0.99,-3.10,1296.15
2011-10-25,002371,北方华创,53.65,55.31,55.63,53.12,1459.41,0.60,1.54,793.30
2011-10-26,002371,北方华创,54.66,54.98,55.50,54.11,1443.78,0.59,-0.60,790.44
2011-10-27,002371,北方华创,54.74,56.20,56.46,54.74,1700.48,0.70,2.22,946.26
2011-10-28,002371,北方华创,57.60,57.60,57.90,56.25,1789.62,0.74,2.49,1017.63
2011-10-31,002371,北方华创,57.65,57.95,58.78,57.08,2033.63,0.84,0.61,1182.27
2011-11-01,002371,北方华创,57.95,58.50,58.50,57.45,1445.44,0.59,0.95,839.94
2011-11-02,002371,北方华创,57.50,58.82,59.00,54.00,11116.60,4.57,0.55,6135.77
2011-11-03,002371,北方华创,57.46,59.41,61.48,57.08,8699.84,3.58,1.00,5138.55
2011-11-04,002371,北方华创,59.60,58.88,60.12,58.71,3432.50,1.41,-0.89,2035.89
2011-11-07,002371,北方华创,58.50,57.88,59.00,57.77,2263.39,0.93,-1.70,1319.78
2011-11-08,002371,北方华创,57.70,56.89,58.20,56.88,2682.48,1.10,-1.71,1541.69
2011-11-09,002371,北方华创,56.80,57.60,57.69,56.80,2411.77,0.99,1.25,1378.27
2011-11-10,002371,北方华创,57.15,56.89,57.39,56.65,3259.75,1.34,-1.23,1855.20
2011-11-11,002371,北方华创,56.39,57.24,57.58,56.39,2151.39,0.88,0.62,1227.83
2011-11-14,002371,北方华创,57.38,60.00,60.39,57.38,4068.23,1.67,4.82,2414.67
2011-11-15,002371,北方华创,60.00,59.80,60.23,58.96,2116.10,0.87,-0.33,1263.03
2011-11-16,002371,北方华创,59.98,59.74,62.03,59.60,6106.21,2.51,-0.10,3716.81
2011-11-17,002371,北方华创,59.75,62.80,63.73,59.75,8232.44,3.38,5.12,5116.01
2011-11-21,002371,北方华创,61.80,61.30,62.50,60.67,3718.93,1.53,-2.39,2275.52
2011-11-22,002371,北方华创,61.10,60.70,61.32,59.50,2170.17,0.89,-0.98,1313.80
2011-11-23,002371,北方华创,60.70,61.98,62.50,59.80,3377.22,1.39,2.11,2066.78
2011-11-24,002371,北方华创,61.18,61.70,62.99,60.91,3955.33,1.63,-0.45,2455.40
2011-11-25,002371,北方华创,61.98,60.50,62.19,60.23,2908.73,1.20,-1.94,1776.47
2011-11-28,002371,北方华创,60.48,59.27,61.39,58.84,2433.33,1.00,-2.03,1451.89
2011-11-29,002371,北方华创,59.90,59.92,60.88,59.62,2384.96,0.98,1.10,1433.43
2011-11-30,002371,北方华创,59.94,57.94,59.94,57.16,3013.58,1.24,-3.30,1765.03
2011-12-01,002371,北方华创,59.94,58.55,60.14,58.55,1980.75,0.81,1.05,1179.03
2011-12-02,002371,北方华创,58.42,56.93,58.54,56.00,2578.07,1.06,-2.77,1465.24
2011-12-05,002371,北方华创,56.04,55.20,57.00,55.20,1221.59,0.50,-3.04,682.75
2011-12-06,002371,北方华创,55.68,56.95,56.95,54.08,1869.28,0.77,3.17,1048.70
2011-12-07,002371,北方华创,56.85,56.65,57.20,56.20,818.29,0.34,-0.53,463.64
2011-12-08,002371,北方华创,56.31,56.60,57.18,55.50,1044.24,0.43,-0.09,587.81
2011-12-09,002371,北方华创,56.00,55.99,56.59,55.68,700.60,0.29,-1.08,392.89
2011-12-12,002371,北方华创,55.99,56.30,56.98,55.88,804.02,0.33,0.55,454.49
2011-12-13,002371,北方华创,55.80,53.75,55.81,53.74,1481.89,0.61,-4.53,805.81
2011-12-14,002371,北方华创,53.70,52.31,54.66,52.11,1200.15,0.49,-2.68,637.71
2011-12-15,002371,北方华创,52.35,52.10,53.03,51.33,1025.14,0.42,-0.40,536.48
2011-12-16,002371,北方华创,51.80,53.18,53.28,51.80,1469.80,0.60,2.07,773.64
2011-12-19,002371,北方华创,53.19,54.39,54.44,52.53,1400.48,0.58,2.28,750.45
2011-12-20,002371,北方华创,55.01,55.11,56.75,55.01,2488.60,1.02,1.32,1391.48
2011-12-21,002371,北方华创,56.16,52.36,56.33,52.32,1898.64,0.78,-4.99,1027.70
2011-12-22,002371,北方华创,52.36,52.20,52.99,51.03,1893.91,0.78,-0.31,981.78
2011-12-23,002371,北方华创,52.18,52.02,53.09,51.79,1145.38,0.47,-0.34,598.20
2011-12-26,002371,北方华创,52.00,50.31,52.68,50.21,1502.86,0.62,-3.29,777.19
2011-12-27,002371,北方华创,50.25,48.38,50.37,48.00,2543.79,1.05,-3.84,1241.08
2011-12-28,002371,北方华创,48.18,48.79,49.00,45.45,2600.76,1.07,0.85,1216.12
2011-12-29,002371,北方华创,48.00,47.30,48.80,47.00,1049.67,0.43,-3.05,500.86
2011-12-30,002371,北方华创,47.17,48.00,48.39,47.17,1766.54,0.73,1.48,845.08
2012-01-04,002371,北方华创,48.88,49.40,52.00,48.88,4109.54,1.69,2.92,2084.37
2012-01-05,002371,北方华创,48.98,46.81,51.06,46.11,6209.62,2.55,-5.24,3062.47
2012-01-06,002371,北方华创,46.71,49.96,50.30,46.71,6008.06,2.47,6.73,2956.86
2012-01-09,002371,北方华创,49.80,52.48,52.49,49.50,8234.07,3.38,5.04,4194.91
2012-01-10,002371,北方华创,51.85,53.01,53.50,51.51,5456.55,2.24,1.01,2866.23
2012-01-11,002371,北方华创,52.79,52.58,54.00,52.13,4549.64,1.87,-0.81,2405.64
2012-01-12,002371,北方华创,52.08,53.31,53.89,52.08,4027.84,1.66,1.39,2145.19
2012-01-13,002371,北方华创,53.48,50.13,53.48,50.00,5297.72,2.18,-5.97,2715.73
2012-01-16,002371,北方华创,49.36,47.96,49.99,47.96,3282.06,1.35,-4.33,1598.10
2012-01-17,002371,北方华创,47.80,50.88,50.97,46.13,3276.17,1.35,6.09,1598.34
2012-01-18,002371,北方华创,51.99,48.47,51.99,47.50,2462.53,1.01,-4.74,1238.48
2012-01-19,002371,北方华创,48.00,49.00,49.50,47.50,2318.81,0.95,1.09,1127.76
2012-01-20,002371,北方华创,49.20,50.18,50.30,48.81,2616.26,1.08,2.41,1295.52
2012-01-30,002371,北方华创,50.14,49.30,50.96,49.00,3236.98,1.33,-1.75,1622.86
2012-01-31,002371,北方华创,49.30,48.63,49.61,48.05,2185.45,0.90,-1.36,1061.49
2012-02-01,002371,北方华创,48.63,50.86,51.27,48.09,4826.74,1.98,4.59,2436.30
2012-02-02,002371,北方华创,50.86,51.36,51.36,50.10,3704.07,1.52,0.98,1883.81
2012-02-03,002371,北方华创,51.30,52.14,52.28,50.67,4118.10,1.69,1.52,2131.82
2012-02-06,002371,北方华创,52.30,53.66,54.47,52.20,6142.18,2.52,2.92,3284.52
2012-02-07,002371,北方华创,53.21,54.41,54.90,52.81,5684.47,2.34,1.40,3058.56
2012-02-08,002371,北方华创,53.99,54.40,54.50,52.60,7619.75,3.13,-0.02,4083.49
2012-02-09,002371,北方华创,54.00,55.72,55.86,53.41,8563.42,3.52,2.43,4681.84
2012-02-10,002371,北方华创,54.78,53.76,54.78,53.40,15078.13,6.20,-3.52,8123.67
2012-02-13,002371,北方华创,53.00,53.90,54.28,52.80,9536.00,3.92,0.26,5113.31
2012-02-14,002371,北方华创,53.65,52.97,53.89,52.50,5962.38,2.45,-1.73,3164.68
2012-02-15,002371,北方华创,52.98,53.30,53.67,52.52,5205.32,2.14,0.62,2771.84
2012-02-16,002371,北方华创,53.30,52.30,53.55,52.00,6067.94,2.49,-1.88,3197.27
2012-02-17,002371,北方华创,52.35,52.85,53.25,52.10,5086.06,2.09,1.05,2684.16
2012-02-20,002371,北方华创,53.50,54.09,54.58,53.26,9420.38,3.87,2.35,5084.38
2012-02-21,002371,北方华创,53.51,54.48,54.58,53.01,4803.77,1.97,0.72,2583.36
2012-02-22,002371,北方华创,54.48,55.45,55.74,54.02,7561.30,3.11,1.78,4161.58
2012-02-23,002371,北方华创,55.50,54.88,55.75,54.30,6707.69,2.76,-1.03,3691.30
2012-02-24,002371,北方华创,54.78,55.11,55.40,54.38,5348.23,2.20,0.42,2932.92
2012-02-27,002371,北方华创,55.11,55.96,57.20,55.10,11311.68,4.65,1.54,6381.04
2012-02-28,002371,北方华创,56.00,56.60,57.13,55.45,7234.04,2.97,1.14,4070.09
2012-02-29,002371,北方华创,55.71,54.90,56.60,54.82,4172.16,1.71,-3.00,2315.95
2012-03-01,002371,北方华创,54.45,54.62,55.55,54.45,3504.58,1.44,-0.51,1927.72
2012-03-05,002371,北方华创,55.96,57.27,58.50,55.63,9285.97,3.82,4.85,5299.59
2012-03-06,002371,北方华创,57.20,56.68,57.20,56.08,4398.40,1.81,-1.03,2489.92
2012-03-07,002371,北方华创,56.70,56.60,57.20,55.68,3954.90,1.63,-0.14,2244.41
2012-03-08,002371,北方华创,56.49,57.85,57.98,56.34,4915.07,2.02,2.21,2815.05
2012-03-09,002371,北方华创,58.20,58.05,58.55,57.58,8267.71,3.40,0.35,4795.40
2012-03-12,002371,北方华创,57.78,58.28,58.53,57.35,7266.79,2.99,0.40,4218.67
2012-03-13,002371,北方华创,58.31,60.20,60.50,57.70,9241.15,3.80,3.29,5440.60
2012-03-14,002371,北方华创,60.05,54.65,60.05,54.18,15251.24,6.27,-9.22,8812.85
2012-03-15,002371,北方华创,54.35,53.50,54.99,52.80,7394.11,3.04,-2.10,3968.66
2012-03-16,002371,北方华创,53.78,56.05,56.17,53.50,7605.76,3.09,4.77,4150.84
2012-03-19,002371,北方华创,55.51,56.07,56.08,54.56,4482.39,1.82,0.04,2487.18
2012-03-20,002371,北方华创,56.00,55.00,56.01,54.70,3566.06,1.45,-1.91,1964.19
2012-03-21,002371,北方华创,56.59,54.12,57.48,53.94,8694.51,3.53,-1.60,4786.97
2012-03-22,002371,北方华创,53.90,53.99,54.07,52.92,4480.49,1.82,-0.24,2391.78
2012-03-23,002371,北方华创,53.88,53.40,54.60,52.81,4168.18,1.69,-1.09,2241.48
2012-03-26,002371,北方华创,53.49,53.80,54.45,53.01,3101.49,1.26,0.75,1668.72
2012-03-27,002371,北方华创,29.69,28.91,30.15,28.85,6881.42,1.55,-3.08,2015.52
2012-03-28,002371,北方华创,28.98,26.87,28.98,26.63,8073.09,1.82,-7.06,2211.79
2012-03-29,002371,北方华创,26.90,26.26,27.20,26.00,4760.98,1.07,-2.27,1261.08
2012-03-30,002371,北方华创,26.17,26.45,26.78,26.17,4789.61,1.08,0.72,1265.44
2012-04-05,002371,北方华创,26.02,28.00,28.10,26.02,6843.34,1.54,5.86,1859.47
2012-04-06,002371,北方华创,27.70,29.23,29.91,27.70,12232.89,2.76,4.39,3559.74
2012-04-09,002371,北方华创,28.89,28.25,29.37,28.23,3518.63,0.79,-3.35,1011.64
2012-04-10,002371,北方华创,28.23,28.41,28.41,27.28,3975.91,0.90,0.57,1105.80
2012-04-11,002371,北方华创,28.10,27.91,28.50,27.62,2857.85,0.65,-1.76,799.20
2012-04-12,002371,北方华创,28.06,28.23,28.28,27.60,3136.90,0.71,1.15,881.65
2012-04-13,002371,北方华创,28.25,29.35,29.40,28.15,6374.11,1.44,3.97,1847.16
2012-04-16,002371,北方华创,29.20,30.21,30.56,28.70,10426.83,2.35,2.93,3113.05
2012-04-17,002371,北方华创,30.00,29.14,30.19,29.00,4776.58,1.08,-3.54,1410.83
2012-04-18,002371,北方华创,29.33,29.44,29.80,29.16,5204.70,1.17,1.03,1533.23
2012-04-19,002371,北方华创,29.64,30.00,30.27,29.40,9133.67,2.06,1.90,2745.23
2012-04-20,002371,北方华创,29.85,30.10,30.32,29.80,3972.46,0.90,0.33,1190.34
2012-04-23,002371,北方华创,30.00,30.31,30.70,29.93,6707.27,1.51,0.70,2033.70
2012-04-24,002371,北方华创,29.98,29.61,30.10,28.56,4984.93,1.12,-2.31,1464.85
2012-04-25,002371,北方华创,29.50,28.31,29.79,27.99,7943.43,1.79,-4.39,2284.31
2012-04-26,002371,北方华创,28.37,28.00,28.59,27.07,7766.53,1.75,-1.10,2146.13
2012-04-27,002371,北方华创,27.80,27.90,28.20,26.90,7832.08,1.77,-0.36,2142.86
2012-05-02,002371,北方华创,28.50,29.18,29.18,27.90,5669.95,1.28,4.59,1626.10
2012-05-03,002371,北方华创,28.83,29.17,29.57,28.83,3486.45,0.79,-0.03,1015.74
2012-05-04,002371,北方华创,29.27,29.03,29.59,28.95,3959.44,0.89,-0.48,1158.64
2012-05-07,002371,北方华创,29.03,29.09,29.11,28.69,7306.27,1.65,0.21,2111.28
2012-05-08,002371,北方华创,29.11,28.95,29.30,28.87,3830.15,0.86,-0.48,1113.22
2012-05-09,002371,北方华创,28.95,28.19,28.95,28.00,2967.16,0.67,-2.63,839.66
2012-05-10,002371,北方华创,28.00,27.88,28.37,27.19,3246.09,0.73,-1.10,908.96
2012-05-11,002371,北方华创,27.82,28.00,28.17,27.55,2520.70,0.57,0.43,703.47
2012-05-14,002371,北方华创,28.00,27.65,28.23,27.61,2777.86,0.63,-1.25,771.21
2012-05-15,002371,北方华创,27.35,27.11,27.75,27.00,2806.86,0.63,-1.95,762.70
2012-05-16,002371,北方华创,27.11,26.50,27.41,26.40,2758.48,0.62,-2.25,740.45
2012-05-17,002371,北方华创,26.69,26.95,27.10,26.40,1662.77,0.38,1.70,447.05
2012-05-18,002371,北方华创,26.65,26.95,27.08,26.60,2019.71,0.46,0.00,542.52
2012-05-21,002371,北方华创,26.78,27.00,27.20,26.50,2255.35,0.51,0.19,606.17
2012-05-22,002371,北方华创,27.35,27.26,27.50,26.65,2556.49,0.58,0.96,692.21
2012-05-23,002371,北方华创,27.26,26.76,27.27,26.65,2562.78,0.58,-1.83,686.51
2012-05-24,002371,北方华创,26.69,26.60,27.18,26.52,2324.94,0.53,-0.60,621.65
2012-05-25,002371,北方华创,26.60,25.68,26.79,25.52,7399.01,1.67,-3.46,1925.05
2012-05-28,002371,北方华创,25.72,26.07,26.19,25.00,3551.69,0.80,1.52,900.61
2012-05-29,002371,北方华创,26.00,26.33,26.47,25.73,3444.55,0.78,1.00,903.06
2012-05-30,002371,北方华创,26.33,26.21,26.39,25.95,3269.10,0.74,-0.46,853.63
2012-05-31,002371,北方华创,26.37,26.40,26.81,26.19,3706.36,0.84,0.72,981.91
2012-06-01,002371,北方华创,26.68,26.39,26.79,26.30,2533.33,0.57,-0.04,671.01
2012-06-04,002371,北方华创,26.00,25.85,26.17,25.58,2432.35,0.55,-2.05,627.95
2012-06-05,002371,北方华创,25.98,25.77,25.98,25.63,3114.62,0.70,-0.31,804.02
2012-06-06,002371,北方华创,25.71,25.85,25.98,25.70,2517.96,0.57,0.31,650.70
2012-06-07,002371,北方华创,26.00,25.97,26.68,25.81,2566.33,0.58,0.46,666.75
2012-06-08,002371,北方华创,25.97,26.19,26.45,25.81,2892.27,0.65,0.85,758.73
2012-06-11,002371,北方华创,26.19,27.68,28.17,26.19,8783.73,1.98,5.69,2428.15
2012-06-12,002371,北方华创,27.39,27.58,27.68,27.21,3823.14,0.86,-0.36,1048.87
2012-06-13,002371,北方华创,27.80,27.80,27.87,27.37,4096.85,0.93,0.80,1133.43
2012-06-14,002371,北方华创,27.80,28.12,28.57,27.62,6622.07,1.49,1.15,1868.80
2012-06-15,002371,北方华创,28.13,27.87,28.55,27.56,3850.53,0.87,-0.89,1080.11
2012-06-18,002371,北方华创,28.25,27.91,28.27,27.62,3957.35,0.89,0.14,1109.03
2012-06-19,002371,北方华创,27.98,28.00,28.20,27.63,3022.19,0.68,0.32,843.77
2012-06-20,002371,北方华创,27.90,27.97,28.40,27.81,2701.07,0.61,-0.11,759.45
2012-06-21,002371,北方华创,27.25,27.90,28.23,27.25,3247.26,0.73,-0.25,905.10
2012-06-25,002371,北方华创,27.70,27.12,27.94,26.91,3214.76,0.73,-2.80,876.69
2012-06-26,002371,北方华创,26.97,26.50,27.20,25.81,3615.37,0.82,-2.29,947.65
2012-06-27,002371,北方华创,26.24,26.30,26.69,26.24,2143.57,0.48,-0.75,566.88
2012-06-28,002371,北方华创,26.38,26.00,26.57,26.00,1481.96,0.33,-1.14,388.61
2012-06-29,002371,北方华创,25.60,26.66,26.72,25.60,1416.81,0.32,2.54,373.93
2012-07-02,002371,北方华创,26.88,27.00,27.47,26.47,1804.49,0.40,1.28,485.76
2012-07-03,002371,北方华创,26.90,28.20,28.74,26.85,7898.53,1.77,4.44,2216.23
2012-07-04,002371,北方华创,28.28,28.25,28.45,28.03,2818.18,0.63,0.18,794.08
2012-07-05,002371,北方华创,28.26,27.51,28.26,27.40,2570.33,0.58,-2.62,710.68
2012-07-06,002371,北方华创,27.50,28.49,28.50,27.50,5617.31,1.26,3.56,1580.90
